Time Stamp	EMG CH1	EMG CH2
210247.3449707031	-2.474733488726634	19.4328603465788
210249.2980957031	-2.493052382435685	19.42033522371474
210251.2512207031	-2.511972289717868	19.43187468431886
210253.2043457031	-2.520097993226607	19.41894087222507
210255.1574707031	-2.530002696911816	19.43807714439358
210257.1105957031	-2.522093358289404	19.4375242119063
210259.0637207031	-2.512212695147121	19.43204296811934
210261.0168457031	-2.504375478153484	19.44247656374891
210262.9699707031	-2.506779532446011	19.43754825244923
210264.9230957031	-2.495167950213109	19.43204296811934
210266.8762207031	-2.494542896097052	19.42593667021632
210268.8293457031	-2.486777800732192	19.43896664448182
210270.7824707031	-2.473315096694044	19.44480849641266
210272.7355957031	-2.419440239998528	19.4532226864365
210274.6887207031	-2.40496783315752	19.46149263320279
210276.6418457031	-2.41730063167818	19.47089248548657
210278.5949707031	-2.417781442536685	19.47531594538481
210280.5480957031	-2.427181294820463	19.4740658371527
210282.5012207031	-2.469180123310899	19.47086844494364
210284.4543457031	-2.49663442333155	19.4694019718252
210286.4074707031	-2.50576982964315	19.46384860640946
210288.3605957031	-2.506587208102609	19.45639603810263
210290.3137207031	-2.511443397773512	19.45295824046432
210292.2668457031	-2.499278883053329	19.45978575465509
210294.2199707031	-2.50120212648735	19.47002702594126
210296.1730957031	-2.475622988814869	19.47526786429896
210298.1262207031	-2.388403899082013	19.47483513452631
210300.0793457031	-2.364964369729881	19.47363310738005
210302.0324707031	-2.365613464388863	19.46985874214078
210303.9855957031	-2.39862112982525	19.4669257959039
210305.9387207031	-2.451149716116951	19.46846439065111
210307.8918457031	-2.468290623222664	19.46368032260899
210309.8449707031	-2.451149716116951	19.46846439065111
210311.7980957031	-2.455356811128872	19.46067525474333
210313.7512207031	-2.438985201396767	19.46218980894762
210315.7043457031	-2.457544500535071	19.47351290466542
210317.6574707031	-2.49485542315508	19.48654287893091
210319.6105957031	-2.501081923772723	19.47399371552393
210321.5637207031	-2.487883665706754	19.4809173918864
210323.5168457031	-2.517742020019931	19.48666308164554
210325.4699707031	-2.540316089826753	19.48344164889355
210327.4230957031	-2.527262075018335	19.48122991894443
210329.3762207031	-2.511683803202765	19.46771913382043
210331.3293457031	-2.522429925890358	19.46526699844205
210333.2824707031	-2.513751289894338	19.46997894485541
210335.2355957031	-2.50394274838083	19.4852927706988
210337.1887207031	-2.487450935934099	19.4577903895923
210339.1418457031	-2.445211702014411	19.44706830744763
210341.0949707031	-2.450716986344296	19.47031551245636
210343.0480957031	-2.458602284423783	19.43975998239835
210345.0012207031	-2.457376216734594	19.44139473931727
210346.9543457031	-2.463362311922985	19.45091479431567
210348.9074707031	-2.433768403581985	19.41946976416943
210350.8605957031	-2.443480782923792	19.44550567215749
210352.8137207031	-2.491057017372889	19.42761950822109
210354.7668457031	-2.52130002037287	19.45819907882203
210356.7199707031	-2.534882927125644	19.44096200954461
210358.6730957031	-2.485022841098648	19.46613245798736
210360.6262207031	-2.478988664824406	19.43269206277832
210362.5793457031	-2.494831382612155	19.45293419992139
210364.5324707031	-2.492787936463508	19.45971363302632
210366.4855957031	-2.473267015608193	19.44444788826878
210368.4387207031	-2.447663837392788	19.45632391647386
210370.3918457031	-2.44420199921155	19.45860776805176
210372.3449707031	-2.414656171956401	19.46356011989436
210374.2980957031	-2.390615629031137	19.46971449888323
210376.2512207031	-2.407828657765626	19.47916243225286
210378.2043457031	-2.432229808834769	19.4783450537934
210380.1574707031	-2.465766366215511	19.47567655352869
210382.1105957031	-2.492379247233778	19.47764787804857
210384.0637207031	-2.506346802673356	19.47719110773299
210386.0168457031	-2.522069317746479	19.45363137566623
210387.9699707031	-2.525723480271119	19.45786251122107
210389.9230957031	-2.492932179721059	19.45372753783793
210391.8762207031	-2.482811111149523	19.46382456586654
210393.8293457031	-2.487571138648725	19.47017126919881
210395.7824707031	-2.497163315275905	19.49065381177113
210397.7355957031	-2.502307991461912	19.49221644706127
210399.6887207031	-2.457135811305342	19.48409074355254
210401.6418457031	-2.416290928875319	19.48351377052233
210403.5949707031	-2.421603888861802	19.48517256798417
210405.5480957031	-2.414055158383269	19.47851333759387
210407.5012207031	-2.437783174250504	19.48168668926001
210409.4543457031	-2.489109733395942	19.47582079678625
210411.4074707031	-2.494302490667799	19.47173390448895
210413.3605957031	-2.503269613178922	19.47464281018291
210415.3137207031	-2.503245572635997	19.48113375677273
210417.2668457031	-2.5012502075732	19.48690348707479
210419.2199707031	-2.488532760365736	19.48423498681009
210421.1730957031	-2.444730891155905	19.48171072980293
210423.1262207031	-2.440836323202013	19.4811097162298
210425.0793457031	-2.46562212295796	19.47870566193728
210427.0324707031	-2.470935082944443	19.47685454013203
210428.9855957031	-2.452784473035869	19.47055591788561
210430.9387207031	-2.435355079415053	19.47779212130612
210432.8918457031	-2.424464713469908	19.48122991894443
210434.8449707031	-2.41460809087055	19.47810464836415
210436.7980957031	-2.407395927992971	19.47329653977909
210438.7512207031	-2.426315835275154	19.46233405220517
210440.7043457031	-2.479613718940463	19.46317547120756
210442.6574707031	-2.529714210396712	19.4714934990597
210444.6105957031	-2.554259604723407	19.44658749658913
210446.5637207031	-2.548946644736923	19.45745382199134
210448.5168457031	-2.515963019843462	19.46548336332838
210450.4699707031	-2.495793004329165	19.45464107846909
210452.4230957031	-2.513871492608964	19.44620284790232
210454.3762207031	-2.533440494550128	19.44557779378626
210456.3293457031	-2.528920872480179	19.46937793128227
210458.2824707031	-2.466920312275924	19.44983296988404
210460.2355957031	-2.418093969594714	19.47053187734269
210462.1887207031	-2.420137415743361	19.44591436138722
210464.1418457031	-2.436821552533494	19.4719743099182
210466.0949707031	-2.455741459815676	19.46348799826559
210468.0480957031	-2.464323933639995	19.44480849641266
210470.0012207031	-2.369459951256905	19.4394234147974
210471.9543457031	-2.330321947374576	19.43716360376242
210473.9074707031	-2.347583057194915	19.46928176911057
210475.8605957031	-2.382610128237024	19.46019444388482
210477.8137207031	-2.445139580385635	19.47509958049849
210479.7668457031	-2.518294952507212	19.49099037937209
210481.7199707031	-2.546590671530248	19.49139906860182
210483.6730957031	-2.537407184132797	19.49257705520515
210485.6262207031	-2.518535357936465	19.49755344759068
210487.5793457031	-2.47480561035541	19.50075083979974
210489.5324707031	-2.456318432845883	19.49074997394283
210491.4855957031	-2.478820381023929	19.4853889328705
210493.4387207031	-2.492018639089899	19.48324932455015
210495.3918457031	-2.480046448713118	19.49079805502868
210497.3449707031	-2.47023790719961	19.50195286694601
210499.2980957031	-2.476151880759225	19.50993432719719
210501.2512207031	-2.495095828584333	19.50125569120117
210503.2043457031	-2.498557666765571	19.49914012342375
210505.1574707031	-2.496442098988148	19.49731304216143
210507.1105957031	-2.463602717352238	19.4921443254325
210509.0637207031	-2.464323933639995	19.49240877140468
210511.0168457031	-2.460044716999299	19.4948128256972
210512.9699707031	-2.467617488020756	19.49228856869005
210514.9230957031	-2.470814880229816	19.49430797429577
210516.8762207031	-2.446053121016795	19.50652057010181
210518.8293457031	-2.430138281600271	19.51370869243646
210520.7824707031	-2.456799243704388	19.51592042238558
210522.7355957031	-2.472449637148734	19.50837169190705
210524.6887207031	-2.466343339245718	19.49911608288083
210526.6418457031	-2.431099903317281	19.49286554172026
210528.5949707031	-2.408069063194879	19.48663904110261
210530.5480957031	-2.422228942977859	19.48125395948735
210532.5012207031	-2.448072526622517	19.48885077105174
210534.4543457031	-2.502380113090688	19.49337039312169
210536.4074707031	-2.55135069902945	19.50075083979974
210538.3605957031	-2.549018766365699	19.50046235328464
210540.3137207031	-2.514039776409441	19.49772173139116
210542.2668457031	-2.503510018608175	19.49680819076
210544.2199707031	-2.469829217969881	19.50252983997621
210546.1730957031	-2.424873402699638	19.48074910808592
210548.1262207031	-2.390663710116988	19.4626465792632
210550.0793457031	-2.409727860656722	19.45250147014874
210552.0324707031	-2.469564771997703	19.46295910632123
210553.9855957031	-2.495696842157464	19.47678241850326
210555.9387207031	-2.530771994285424	19.48454751386812
210557.8918457031	-2.51947293911055	19.48608610861533
210559.8449707031	-2.511275113973035	19.49594273121469
210561.7980957031	-2.488604881994512	19.49137502805889
210563.7512207031	-2.492210963433301	19.47603716167257
210565.7043457031	-2.490335801085131	19.46377648478069
210567.6574707031	-2.471271650545396	19.47192622883235
210569.6105957031	-2.452736391950019	19.45495360552712
210571.5637207031	-2.460549568400729	19.46985874214078
210573.5168457031	-2.475983596958748	19.45346309186575
210575.4699707031	-2.494326531210724	19.48863440616541
210577.4230957031	-2.505841951271925	19.46925772856765
210579.3762207031	-2.496466139531073	19.49130290643011
210581.3293457031	-2.459996635913448	19.47021935028466
210583.2824707031	-2.442519161206781	19.46509871464158
210585.2355957031	-2.435234876700426	19.46413709292457
210587.1887207031	-2.427878470565296	19.48810551422105
210589.1418457031	-2.369219545827653	19.48824975747861
210591.0949707031	-2.391240683147194	19.49026916308433
210593.0480957031	-2.433720322496135	19.4925289741193
210595.0012207031	-2.454226905611385	19.49781789356286
210596.9543457031	-2.495889166500867	19.50858805679338
210598.9074707031	-2.529666129310862	19.50810724593487
210600.8605957031	-2.564332592209092	19.50697734041739
210602.8137207031	-2.585680594326726	19.50567915109942
210604.7668457031	-2.550990090885571	19.50507813752629
210606.7199707031	-2.485455570871302	19.50152013717335
210608.6730957031	-2.491898436375273	19.49517343384108
210610.6262207031	-2.498581707308496	19.49553404198496
210612.5793457031	-2.477137543019161	19.50964584068209
210614.5324707031	-2.47160821814635	19.50666481335936
210616.4855957031	-2.472738123663838	19.51128059760101
210618.4387207031	-2.483412124722655	19.5083236108212
210620.3918457031	-2.478147245822022	19.5106074623991
210622.3449707031	-2.47069467751519	19.50902078656603
210624.2980957031	-2.467545366391981	19.52181035540227
210626.2512207031	-2.464564339069248	19.50921311090944
210628.2043457031	-2.440956525916639	19.50123165065825
210630.1574707031	-2.444971296585158	19.49594273121469
210632.1105957031	-2.458626324966708	19.50000558296906
210634.0637207031	-2.479156948624883	19.50279428594839
210636.0168457031	-2.505962153986552	19.52017559848336
210637.9699707031	-2.510457735513576	19.51620890890069
210639.9230957031	-2.516011100929312	19.51171332737366
210641.8762207031	-2.517092925360949	19.51219413823217
210643.8293457031	-2.507669032534245	19.51063150294203
210645.7824707031	-2.486537395302939	19.52123338237207
210647.7355957031	-2.412901212322856	19.51500688175442
210649.6887207031	-2.382105276835594	19.50207306966063
210651.6418457031	-2.396144953903948	19.50536662404139
210653.5949707031	-2.464540298526323	19.50329913734982
210655.5480957031	-2.484397786982591	19.53020050488319
210657.5012207031	-2.487426895391174	19.48724005467575
210659.4543457031	-2.493004301349835	19.50572723218527
210661.4074707031	-2.475550867186093	19.49553404198496
210663.3605957031	-2.462737257806928	19.49541383927033
210665.3137207031	-2.44465876952713	19.49868335310817
210667.2668457031	-2.426508159618556	19.48889885213759
210669.2199707031	-2.423743497182151	19.46238213329102
210671.1730957031	-2.469035880053347	19.48651883838799
210673.1262207031	-2.487763462992128	19.46908944476717
210675.0793457031	-2.497692207220261	19.47512362104141
210677.0324707031	-2.523415588150293	19.49332231203584
210678.9855957031	-2.52033839865586	19.50515025915507
210680.9387207031	-2.482594746263196	19.47582079678625
210682.8918457031	-2.488075990050156	19.49349059583631
210684.8449707031	-2.493749558180518	19.47293593163521
210686.7980957031	-2.498100896449991	19.48536489232757
210688.7512207031	-2.503846586209129	19.47021935028466
210690.7043457031	-2.49987989662646	19.46618053907321
210692.6574707031	-2.50947207325364	19.48447539223934
210694.6105957031	-2.508318127193228	19.51120847597223
210696.5637207031	-2.505240937698794	19.5217382337735
210698.5168457031	-2.498341301879243	19.52346915286412
210700.4699707031	-2.48617678715906	19.51885336862247
210702.4230957031	-2.449827486256062	19.5197428687107
210704.3762207031	-2.425137848671816	19.51644931432994
210706.3293457031	-2.400664575973897	19.5153674898983
210708.2824707031	-2.370613897317318	19.50942947579576
210710.2355957031	-2.39542373761619	19.50676097553106
210712.1887207031	-2.439850660942077	19.51428566546667
210714.1418457031	-2.44602908047387	19.52899847773693
210716.0949707031	-2.450356378200417	19.52822918036332
210718.0480957031	-2.473218934522343	19.52834938307795
210720.0012207031	-2.472906407464314	19.5245990583816
210721.9543457031	-2.479902205455566	19.51967074708193
210723.9074707031	-2.492090760718675	19.51572809804218
210725.8605957031	-2.496418058445222	19.52464713946745
210727.8137207031	-2.495817044872091	19.51601658455729
210729.7668457031	-2.452039216205186	19.50548682675602
210731.7199707031	-2.425185929757666	19.50777067833392
210733.6730957031	-2.431364349289459	19.51063150294203
210735.6262207031	-2.4784116917942	19.52135358508669
210737.5793457031	-2.508486410993704	19.53214778886014
210739.5324707031	-2.55048523948414	19.52919080208033
210741.4855957031	-2.570871619884763	19.5218343959452
210743.4387207031	-2.563899862436437	19.52111317965744
210745.3918457031	-2.527718845333915	19.51890144970832
210747.3449707031	-2.514881195411825	19.51327596266381
210749.2980957031	-2.475791272615346	19.50712158367494
210751.2512207031	-2.480334935228221	19.50935735416699
210753.2043457031	-2.479661800026313	19.51200181388877
210755.1574707031	-2.477618353877666	19.51399717895156
210757.1105957031	-2.485239205984975	19.53272476189034
210759.0637207031	-2.495672801614539	19.50596763761453
210761.0168457031	-2.499927977712311	19.49260109574808
210762.9699707031	-2.508318127193228	19.49697647456048
210764.9230957031	-2.48434970589674	19.48132608111613
210766.8762207031	-2.442687445007258	19.47928263496748
210768.8293457031	-2.4054246034731	19.48132608111613
210770.7824707031	-2.396144953903948	19.46877691770914
210772.7355957031	-2.409006644368964	19.48822571693568
210774.6887207031	-2.409006644368964	19.4691134853101
210776.6418457031	-2.431532633089936	19.50611188087208
210778.5949707031	-2.416411131589945	19.48404266246669
210780.5480957031	-2.424945524328414	19.50892462439433
210782.5012207031	-2.461943919890394	19.49964497482518
210784.4543457031	-2.451750729690083	19.49450029863917
210786.4074707031	-2.411242414861013	19.48711985196112
210788.3605957031	-2.407540171250523	19.47947495931089
210790.3137207031	-2.452351743263214	19.49911608288083
210792.2668457031	-2.499206761424553	19.51529536826953
210794.2199707031	-2.526685101988129	19.52282005820513
210796.1730957031	-2.542816306290981	19.52743584244679
210798.1262207031	-2.535483940698776	19.5311621266002
210800.0793457031	-2.504615883582737	19.52846958579257
210802.0324707031	-2.466655866303746	19.52998413999686
210803.9855957031	-2.464924947213127	19.5262097747576
210805.9387207031	-2.473819948095474	19.5217382337735
210807.8918457031	-2.499278883053329	19.51642527378701
210809.8449707031	-2.48480647621232	19.50983816502549
210811.7980957031	-2.507212262218665	19.51606466564314
210813.7512207031	-2.499591410111357	19.52039196336968
210815.7043457031	-2.472954488550165	19.52810897764869
210817.6574707031	-2.488316395479409	19.53301324840545
210819.6105957031	-2.472137110090706	19.5314506131153
210821.5637207031	-2.452039216205186	19.52955141022421
210823.5168457031	-2.447158985991357	19.5377251948188
210825.4699707031	-2.471175488373695	19.53659528930131
210827.4230957031	-2.485816179015181	19.53585003247063
210829.3762207031	-2.476344205102627	19.51921397676635
210831.3293457031	-2.471223569459546	19.51555981424171
210833.2824707031	-2.481224435316456	19.52077661205649
210835.2355957031	-2.49343703112249	19.52899847773693
210837.1887207031	-2.495216031298959	19.53308537003422
210839.1418457031	-2.50444759978226	19.53878297870751
210841.0949707031	-2.489662665883223	19.53986480313915
210843.0480957031	-2.49028771999928	19.5354413432409
210845.0012207031	-2.49206672017575	19.53027262651197
210846.9543457031	-2.475382583385617	19.52919080208033
210848.9074707031	-2.476752894332357	19.53255647808987
210850.8605957031	-2.42917665988326	19.53419123500878
210852.8137207031	-2.405544806187726	19.53498457292532
210854.7668457031	-2.395159291644012	19.5329651673196
210856.7199707031	-2.434778106384846	19.53928783010894
210858.6730957031	-2.441629661118546	19.51337212483551
210860.6262207031	-2.45425094615431	19.49916416396668
210862.5793457031	-2.474060353524727	19.50971796231087
210864.5324707031	-2.490888733572412	19.48649479784506
210866.4855957031	-2.500192423684489	19.51053534077033
210868.4387207031	-2.498341301879243	19.48125395948735
210870.3918457031	-2.509231667824388	19.50488581318289
210872.3449707031	-2.520482641913411	19.50462136721071
210874.2980957031	-2.521059614943618	19.49108654154379
210876.2512207031	-2.489806909140775	19.51332404374966
210878.2043457031	-2.481729286717886	19.50474156992534
210880.1574707031	-2.445404026357813	19.52116126074329
210882.1105957031	-2.412853131237006	19.48668712218846
210884.0637207031	-2.421050956374521	19.51164120574489
210886.0168457031	-2.436845593076419	19.48721601413282
210887.9699707031	-2.455549135472274	19.50315489409227
210889.9230957031	-2.468506988108991	19.48620631132996
210891.8762207031	-2.471415893802948	19.48615823024411
210893.8293457031	-2.468531028651916	19.49430797429577
210895.7824707031	-2.485623854671779	19.50890058385141
210897.7355957031	-2.496033409758418	19.51416546275204
210899.6887207031	-2.513126235778281	19.51750709821865
210901.6418457031	-2.512356938404672	19.5169782062743
210903.5949707031	-2.505577505299748	19.51666567921627
210905.5480957031	-2.500553031828368	19.51637719270116
210907.5012207031	-2.50622659995873	19.51019877316937
210909.4543457031	-2.491561868774319	19.50433288069561
210911.4074707031	-2.469252244939674	19.50286640757717
210913.3605957031	-2.433960727925387	19.50918907036651
210915.3137207031	-2.409006644368964	19.5174590171328
210917.2668457031	-2.399582751542261	19.52135358508669
210919.2199707031	-2.370493694602692	19.52375763937922
210921.1730957031	-2.366118315790294	19.52455097729575
210923.1262207031	-2.407924819937327	19.52219500408908
210925.0793457031	-2.45927541962569	19.52017559848336
210927.0324707031	-2.522862655663012	19.51834851722104
210928.9855957031	-2.52860834542215	19.52190651757397
210930.9387207031	-2.531036440257602	19.52532027466936
210932.8918457031	-2.549042806908624	19.53171505908748
210934.8449707031	-2.53637344078701	19.5352490188975
210936.7980957031	-2.51805454707796	19.54546624964073
210938.7512207031	-2.492811977006433	19.54599514158509
210940.7043457031	-2.455356811128872	19.54587493887046
210942.6574707031	-2.433600119781509	19.5423890601463
210944.6105957031	-2.421627929404727	19.5378213569905
210946.5637207031	-2.38263416877995	19.53594619464233
210948.5168457031	-2.405544806187726	19.53195546451673
210950.4699707031	-2.450644864715521	19.52539239629814
210952.4230957031	-2.496874828760802	19.53142657257238
210954.3762207031	-2.506923775703562	19.53964843825282
210956.3293457031	-2.481969692147139	19.54885596619319
210958.2824707031	-2.498100896449991	19.54979354736728
210960.2355957031	-2.511419357230587	19.54722120927428
210962.1887207031	-2.523319425978592	19.54491331715345
210964.1418457031	-2.516371709073191	19.55065900691259
210966.0949707031	-2.493629355465892	19.51515112501198
210968.0480957031	-2.482498584091495	19.51301151669163
210970.0012207031	-2.470454272085938	19.51630507107239
210971.9543457031	-2.479469475682911	19.48512448689832
210973.9074707031	-2.495336234013585	19.50772259724807
210975.8605957031	-2.495095828584333	19.53212374831721
210977.8137207031	-2.495408355642361	19.5062320835867
210979.7668457031	-2.473916110267175	19.52947928859543
210981.7199707031	-2.429080497711559	19.53597023518525
210983.6730957031	-2.440115106914255	19.52096893639989
210985.6262207031	-2.452159418919812	19.50945351633869
210987.5793457031	-2.479180989167808	19.52161803105887
210989.5324707031	-2.498437464050944	19.49274533900563
210991.4855957031	-2.496153612473044	19.52096893639989
210993.4387207031	-2.500480910199592	19.50846785407875
210995.3918457031	-2.511900168089092	19.51091998945713
210997.3449707031	-2.489181855024718	19.51909377405172
210999.2980957031	-2.475863394244122	19.53039282922659
211001.2512207031	-2.444129877582774	19.54474503335297
211003.2043457031	-2.394942926757685	19.54839919587761
211005.1574707031	-2.349001449227506	19.54779818230448
211007.1105957031	-2.358208977167882	19.54741353361768
211009.0637207031	-2.389317439713173	19.53645104604376
211011.0168457031	-2.426460078532705	19.53515285672579
211012.9699707031	-2.470862961315667	19.54094662757078
211014.9230957031	-2.491225301173365	19.54541816855488
211016.8762207031	-2.505048613355392	19.55383235857872
211018.8293457031	-2.537455265218647	19.55272649360416
211020.7824707031	-2.544114495608945	19.56159745394358
211022.7355957031	-2.508125802849825	19.55859238607793
211024.6887207031	-2.481032110973054	19.54690868221625
211026.6418457031	-2.439129444654319	19.54649999298652
211028.5949707031	-2.402635900493769	19.53909550576554
211030.5480957031	-2.420618226601866	19.53676357310179
211032.5012207031	-2.449538999740959	19.55486610192451
211034.4543457031	-2.466511623046194	19.55267841251831
211036.4074707031	-2.474036312981802	19.55907319693643
211038.3605957031	-2.466511623046194	19.55267841251831
211040.3137207031	-2.446269485903122	19.55743844001751
211042.2668457031	-2.434489619869743	19.55594792635615
211044.2199707031	-2.454491351583563	19.56590071112721
211046.1730957031	-2.491970558004049	19.55623641287125
211048.1262207031	-2.505673667471449	19.54984162845313
211050.0793457031	-2.496658463874475	19.5375328704754
211052.0324707031	-2.472449637148734	19.53907146522261
211053.9855957031	-2.47475752926956	19.5428698710048
211055.9387207031	-2.45694348696194	19.56441019746584
211057.8918457031	-2.469516690911852	19.56847304922021
211059.8449707031	-2.488340436022334	19.55948188616616
211061.7980957031	-2.485599814128854	19.55969825105249
211063.7512207031	-2.473675704837923	19.5632322108625
211065.7043457031	-2.48709032779022	19.55883279150718
211067.6574707031	-2.469300326025525	19.54912041216537
211069.6105957031	-2.434561741498519	19.50772259724807
211071.5637207031	-2.44013914745718	19.53435951880926
211073.5168457031	-2.458001270850651	19.50786684050562
211075.4699707031	-2.486801841275117	19.54642787135774
211077.4230957031	-2.499447166853805	19.54967334465265
211079.3762207031	-2.494639058268753	19.53835024893485
211081.3293457031	-2.512020370803719	19.52005539576873
211083.2824707031	-2.509159546195612	19.52467118001038
211085.2355957031	-2.475118137413439	19.52034388228383
211087.1887207031	-2.462208365862572	19.51873316590784
211089.1418457031	-2.458842689853035	19.54024945182595
211091.0949707031	-2.459972595370523	19.51065554348495
211093.0480957031	-2.46704051499055	19.51981499033948
211095.0012207031	-2.476296124016777	19.52584916661372
211096.9543457031	-2.47023790719961	19.53818196513438
211098.9074707031	-2.476272083473851	19.54022541128303
211100.8605957031	-2.481368678574007	19.53683569473056
211102.8137207031	-2.456630959903911	19.55320730446267
211104.7668457031	-2.431508592547011	19.55525075061131
211106.7199707031	-2.429753632913466	19.55445741269478
211108.6730957031	-2.441076728631265	19.55070708799844
211110.6262207031	-2.457832987050174	19.54652403352944
211112.5793457031	-2.461607352289441	19.5540006423792
211114.5324707031	-2.462833419978629	19.55592388581322
211116.4855957031	-2.473363177779894	19.56260715674645
211118.4387207031	-2.523223263806891	19.55926552127983
211120.3918457031	-2.543297117149487	19.56005885919637
211122.3449707031	-2.547191685103379	19.53137849148653
211124.2980957031	-2.453962459639207	19.55195719623055
211126.2512207031	-2.413165658295034	19.55568348038397
211128.2043457031	-2.40684299550569	19.55472185866696
211130.1574707031	-2.432109606120142	19.54722120927428
211132.1105957031	-2.467761731278308	19.55330346663437
211134.0637207031	-2.506947816246488	19.55960208888079
211136.0168457031	-2.508438329907854	19.56907406279334
211137.9699707031	-2.496345936816447	19.57034821156838
211139.9230957031	-2.492379247233778	19.5694106303943
211141.8762207031	-2.470358109914236	19.57414661735057
211143.8293457031	-2.479205029710733	19.57996442873849
211145.7824707031	-2.472377515519959	19.5786421988776
211147.7355957031	-2.45881864931011	19.56866537356361
211149.6887207031	-2.480358975771146	19.55320730446267
211151.6418457031	-2.484037178838712	19.55414488563675
211153.5949707031	-2.501947383318033	19.52056024717016
211155.5480957031	-2.511755924831541	19.54988970953898
211157.5012207031	-2.502235869833136	19.56462656235217
211159.4543457031	-2.513150276321206	19.52883019393645
211161.4074707031	-2.521468304173347	19.5311621266002
211163.3605957031	-2.50901530293806	19.53313345112007
211165.3137207031	-2.478700178309303	19.53092172117095
211167.2668457031	-2.452303662177364	19.52536835575521
211169.2199707031	-2.443600985638418	19.5311621266002
211171.1730957031	-2.396553643133677	19.51959862545315
211173.1262207031	-2.375950897846726	19.52327682852071
211175.0793457031	-2.373570884097125	19.53022454542612
211177.0324707031	-2.421892375376905	19.53722034341737
211178.9855957031	-2.465261514814081	19.53633084332913
211180.9387207031	-2.492619652663031	19.53587407301355
211182.8918457031	-2.494663098811678	19.55395256129335
211184.8449707031	-2.493989963609771	19.56241483240304
211186.7980957031	-2.461847757718693	19.56200614317331
211188.7512207031	-2.429393024769587	19.55779904816139
211190.7043457031	-2.443673107267194	19.55544307495472
211192.6574707031	-2.482354340833943	19.56082815656998
211194.6105957031	-2.526156210043773	19.56943467093722
211196.5637207031	-2.526853385788606	19.57806522584739
211198.5168457031	-2.514304222381619	19.58496486166694
211200.4699707031	-2.508005600135199	19.58486869949524
211202.4230957031	-2.518222830878437	19.58744103758824
211204.3762207031	-2.497475842333934	19.5832099020334
211206.3293457031	-2.460693811658281	19.53796560024805
211208.2824707031	-2.46562212295796	19.55356791260655
211210.2355957031	-2.471776501946827	19.52969565348176
211212.1887207031	-2.47343529940867	19.55563539929812
211214.1418457031	-2.482642827349046	19.56287160271862
211216.0949707031	-2.504135072724232	19.57231953608825
211218.0480957031	-2.529425723881609	19.57667087435772
211220.0012207031	-2.527454399361738	19.57234357663118
211221.9543457031	-2.522189520461105	19.56917022496504
211223.9074707031	-2.50673145136016	19.56698253555884
211225.8605957031	-2.479517556768762	19.56568434624088
211227.8137207031	-2.462977663236181	19.57167044142927
211229.7668457031	-2.442543201749706	19.56200614317331
211231.7199707031	-2.432590416978647	19.56465060289509
211233.6730957031	-2.448120607708368	19.56816052216218
211235.6262207031	-2.473507421037446	19.57691127978698
211237.5793457031	-2.48156100291741	19.59056630816853
211239.5324707031	-2.484734354583544	19.58051736122577
211241.4855957031	-2.484205462639189	19.5789306853927
211243.4387207031	-2.47475752926956	19.57671895544358
211245.3918457031	-2.445379985814888	19.57219933337363
211247.3449707031	-2.462496852377675	19.57152619817172
211249.2980957031	-2.47521429958514	19.57919513136488
211251.2512207031	-2.412853131237006	19.5654199002687
211253.2043457031	-2.37349876246835	19.56912214387919
211255.1574707031	-2.379629100914292	19.55873662933548
211257.1105957031	-2.408405630795832	19.57181468468682
211259.0637207031	-2.462833419978629	19.56602091384183
211261.0168457031	-2.51490523595475	19.53996096531085
211262.9699707031	-2.553610510064424	19.56224654860257
211264.9230957031	-2.553442226263948	19.5517167908013
211266.8762207031	-2.520434560827561	19.53714822178859
211268.8293457031	-2.503005167206744	19.54575473615584
211270.7824707031	-2.466944352818849	19.52515199086889
211272.7355957031	-2.450404459286268	19.55695762915901
211274.6887207031	-2.480190691970669	19.5283974641638
211276.6418457031	-2.509399951624864	19.56758354913198
211278.5949707031	-2.506755491903085	19.53847045164948
211280.5480957031	-2.509808640854594	19.56642960307156
211282.5012207031	-2.505048613355392	19.54991375008191
211284.4543457031	-2.493124504064461	19.56087623765583
211286.4074707031	-2.478363610708349	19.55041860148334
211288.3605957031	-2.458722487138409	19.54359108729256
211290.3137207031	-2.447952323907891	19.5358259919277
211292.2668457031	-2.46196796043332	19.54820687153421
211294.2199707031	-2.466319298702792	19.55561135875519
211296.1730957031	-2.456414595017584	19.56505929212482
211298.1262207031	-2.409703820113796	19.57104538731321
211300.0793457031	-2.389533804599501	19.57109346839906
211302.0324707031	-2.396024751189322	19.56715081935932
211303.9855957031	-2.406121779217932	19.56436211637999
211305.9387207031	-2.433023146751302	19.56441019746584
211307.8918457031	-2.458434000623306	19.56219846751672
211309.8449707031	-2.443673107267194	19.55472185866696
211311.7980957031	-2.430667173544626	19.55539499386887
211313.7512207031	-2.414535969241774	19.55820773739112
211315.7043457031	-2.418839226425397	19.56654980578619
211317.6574707031	-2.460068757542224	19.57200700903022
211319.6105957031	-2.499471207396731	19.57063669808348
211321.5637207031	-2.532575035004819	19.57015588722498
211323.5168457031	-2.544114495608945	19.56825668433388
211325.4699707031	-2.528752588679702	19.57400237409302
211327.4230957031	-2.511227032887184	19.57832967181957
211329.3762207031	-2.495408355642361	19.5770314825016
211331.3293457031	-2.512717546548551	19.5744591444086
211333.2824707031	-2.506995897332338	19.5770314825016
211335.2355957031	-2.527742885876841	19.57724784738793
211337.1887207031	-2.516948682103398	19.58909983505009
